# Results addressed by flat hostname (see hostnames.dc).
!test	temp_c	unit=C	higher=bad	short=TMP	label=Inlet temp

temp_c	wr02r03u17	40.2
temp_c	wr02r03u18	38.3
temp_c	wr02r03u19	39.9
temp_c	wr02r03u20	37.2
temp_c	wr02r03u21	40.2
temp_c	wr02r03u22	40.2
temp_c	wr02r03u23	39.9
temp_c	wr02r03u24	39.9
temp_c	wr02r03u25	39.4
temp_c	wr02r03u26	41.3
temp_c	wr02r03u27	43.0
temp_c	wr02r03u28	41.4
temp_c	wr02r03u29	42.8
temp_c	wr02r03u30	41.7
temp_c	wr02r03u31	43.2
temp_c	wr02r03u32	42.0
temp_c	wr02r03u33	44.0
temp_c	wr02r03u34	43.6
temp_c	wr02r03u35	44.6
temp_c	wr02r03u36	43.9
temp_c	wr02r03u37	43.5
temp_c	wr02r03u38	44.9
temp_c	wr02r03u39	46.9
temp_c	wr02r03u40	47.9
temp_c	wr02r04u01	32.0
temp_c	wr02r04u02	33.7
temp_c	wr02r04u03	34.0
temp_c	wr02r04u04	33.9
temp_c	wr02r04u05	31.9
temp_c	wr02r04u06	34.5
temp_c	wr02r04u07	33.3
temp_c	wr02r04u08	36.2
temp_c	wr02r04u09	36.1
temp_c	wr02r04u10	36.2
temp_c	wr02r04u11	32.8
temp_c	wr02r04u12	36.9
temp_c	wr02r04u13	37.4
temp_c	wr02r04u14	35.4
temp_c	wr02r04u15	38.4
temp_c	wr02r04u16	37.7
temp_c	wr02r04u17	37.7
temp_c	wr02r04u18	37.4
temp_c	wr02r04u19	37.4
temp_c	wr02r04u20	38.5
temp_c	wr02r04u21	43.1
temp_c	wr02r04u22	39.9
temp_c	wr02r04u23	40.3
temp_c	wr02r04u24	39.6
temp_c	wr02r04u25	40.0
temp_c	wr02r04u26	40.4
temp_c	wr02r04u27	40.4
temp_c	wr02r04u28	42.9
temp_c	wr02r04u29	41.8
temp_c	wr02r04u30	43.5
temp_c	wr02r04u31	41.5
temp_c	wr02r04u32	44.3
temp_c	wr02r04u33	43.5
temp_c	wr02r04u34	44.7
temp_c	wr02r04u35	44.1
temp_c	wr02r04u36	43.5
temp_c	wr02r04u37	46.4
temp_c	wr02r04u38	44.8
temp_c	wr02r04u39	45.5
temp_c	wr02r04u40	44.9
temp_c	wr02r05u01	32.6
temp_c	wr02r05u02	32.2
temp_c	wr02r05u03	33.4
temp_c	wr02r05u04	33.8
temp_c	wr02r05u05	32.9
temp_c	wr02r05u06	32.4
temp_c	wr02r05u07	35.0
temp_c	wr02r05u08	35.9
temp_c	wr02r05u09	36.0
temp_c	wr02r05u10	34.1
temp_c	wr02r05u11	36.6
temp_c	wr02r05u12	36.7
temp_c	wr02r05u13	36.9
temp_c	wr02r05u14	37.4
temp_c	wr02r05u15	36.9
temp_c	wr02r05u16	37.9
temp_c	wr02r05u17	39.1
temp_c	wr02r05u18	37.7
temp_c	wr02r05u19	36.9
temp_c	wr02r05u20	38.9
temp_c	wr02r05u21	39.6
temp_c	wr02r05u22	37.5
temp_c	wr02r05u23	39.2
temp_c	wr02r05u24	41.1
temp_c	wr02r05u25	40.6
temp_c	wr02r05u26	41.2
temp_c	wr02r05u27	39.9
temp_c	wr02r05u28	42.9
temp_c	wr02r05u29	44.3
temp_c	wr02r05u30	42.3
temp_c	wr02r05u31	42.0
temp_c	wr02r05u32	41.8
temp_c	wr02r05u33	44.6
temp_c	wr02r05u34	44.0
temp_c	wr02r05u35	43.3
temp_c	wr02r05u36	46.1
temp_c	wr02r05u37	45.9
temp_c	wr02r05u38	46.0
temp_c	wr02r05u39	43.5
temp_c	wr02r05u40	45.9
temp_c	wr02r06u01	33.1
temp_c	wr02r06u02	31.2
temp_c	wr02r06u03	34.2
temp_c	wr02r06u04	35.1
temp_c	wr02r06u05	35.0
temp_c	wr02r06u06	33.2
temp_c	wr02r06u07	33.6
temp_c	wr02r06u08	35.9
temp_c	wr02r06u09	36.3
temp_c	wr02r06u10	37.0
temp_c	wr02r06u11	37.3
temp_c	wr02r06u12	36.1
temp_c	wr02r06u13	36.1
temp_c	wr02r06u14	34.7
temp_c	wr02r06u15	38.2
temp_c	wr02r06u16	40.3
temp_c	wr02r06u17	37.4
temp_c	wr02r06u18	37.7
temp_c	wr02r06u19	39.4
temp_c	wr02r06u20	39.4
temp_c	wr02r06u21	37.7
temp_c	wr02r06u22	38.8
temp_c	wr02r06u23	38.7
temp_c	wr02r06u24	42.8
temp_c	wr02r06u25	39.9
temp_c	wr02r06u26	42.1
temp_c	wr02r06u27	43.8
temp_c	wr02r06u28	44.1
temp_c	wr02r06u29	43.9
temp_c	wr02r06u30	44.5
temp_c	wr02r06u31	41.4
temp_c	wr02r06u32	42.8
temp_c	wr02r06u33	42.7
temp_c	wr02r06u34	43.6
temp_c	wr02r06u35	47.4
temp_c	wr02r06u36	42.6
temp_c	wr02r06u37	45.6
temp_c	wr02r06u38	43.8
temp_c	wr02r06u39	47.3
temp_c	wr02r06u40	47.6
temp_c	wr02r07u01	31.7
temp_c	wr02r07u02	35.2
temp_c	wr02r07u03	33.1
temp_c	wr02r07u04	35.0
temp_c	wr02r07u05	34.1
temp_c	wr02r07u06	33.4
temp_c	wr02r07u07	34.0
temp_c	wr02r07u08	34.7
temp_c	wr02r07u09	35.9
temp_c	wr02r07u10	35.7
temp_c	wr02r07u11	38.7
temp_c	wr02r07u12	36.0
temp_c	wr02r07u13	36.0
temp_c	wr02r07u14	36.0
temp_c	wr02r07u15	36.3
temp_c	wr02r07u16	35.9
temp_c	wr02r07u17	36.8
temp_c	wr02r07u18	39.4
temp_c	wr02r07u19	38.7
temp_c	wr02r07u20	38.8
temp_c	wr02r07u21	39.8
temp_c	wr02r07u22	41.0
temp_c	wr02r07u23	40.8
temp_c	wr02r07u24	41.3
temp_c	wr02r07u25	40.1
temp_c	wr02r07u26	40.8
temp_c	wr02r07u27	40.5
temp_c	wr02r07u28	41.7
temp_c	wr02r07u29	41.2
temp_c	wr02r07u30	42.1
temp_c	wr02r07u31	42.6
temp_c	wr02r07u32	42.9
temp_c	wr02r07u33	43.2
temp_c	wr02r07u34	43.3
temp_c	wr02r07u35	45.8
temp_c	wr02r07u36	44.2
temp_c	wr02r07u37	43.7
temp_c	wr02r07u38	45.5
temp_c	wr02r07u39	44.3
temp_c	wr02r07u40	44.7
temp_c	wr02r08u01	32.5
temp_c	wr02r08u02	30.7
temp_c	wr02r08u03	29.2
temp_c	wr02r08u04	33.7
temp_c	wr02r08u05	35.0
temp_c	wr02r08u06	32.1
temp_c	wr02r08u07	33.4
temp_c	wr02r08u08	35.5
temp_c	wr02r08u09	32.8
temp_c	wr02r08u10	34.5
temp_c	wr02r08u11	34.4
temp_c	wr02r08u12	36.0
temp_c	wr02r08u13	34.2
temp_c	wr02r08u14	38.0
temp_c	wr02r08u15	37.1
temp_c	wr02r08u16	38.0
temp_c	wr02r08u17	37.6
temp_c	wr02r08u18	35.8
temp_c	wr02r08u19	38.5
temp_c	wr02r08u20	37.4
temp_c	wr02r08u21	39.4
temp_c	wr02r08u22	38.7
temp_c	wr02r08u23	39.7
temp_c	wr02r08u24	40.1
temp_c	wr02r08u25	41.7
temp_c	wr02r08u26	42.0
temp_c	wr02r08u27	40.2
temp_c	wr02r08u28	41.8
temp_c	wr02r08u29	43.9
temp_c	wr02r08u30	43.1
temp_c	wr02r08u31	42.0
temp_c	wr02r08u32	43.1
temp_c	wr02r08u33	43.1
temp_c	wr02r08u34	45.0
temp_c	wr02r08u35	44.3
temp_c	wr02r08u36	45.1
temp_c	wr02r08u37	47.6
temp_c	wr02r08u38	43.6
temp_c	wr02r08u39	44.4
temp_c	wr02r08u40	43.9
temp_c	wr02r09u01	30.4
temp_c	wr02r09u02	33.7
temp_c	wr02r09u03	33.4
temp_c	wr02r09u04	35.4
temp_c	wr02r09u05	31.4
temp_c	wr02r09u06	33.0
temp_c	wr02r09u07	36.2
temp_c	wr02r09u08	36.0
temp_c	wr02r09u09	36.2
temp_c	wr02r09u10	36.5
temp_c	wr02r09u11	35.9
temp_c	wr02r09u12	36.2
temp_c	wr02r09u13	36.6
temp_c	wr02r09u14	37.9
temp_c	wr02r09u15	37.1
temp_c	wr02r09u16	38.0
temp_c	wr02r09u17	39.7
temp_c	wr02r09u18	36.9
temp_c	wr02r09u19	37.7
temp_c	wr02r09u20	39.7
temp_c	wr02r09u21	39.0
temp_c	wr02r09u22	39.5
temp_c	wr02r09u23	42.6
temp_c	wr02r09u24	40.9
temp_c	wr02r09u25	40.2
temp_c	wr02r09u26	42.4
temp_c	wr02r09u27	44.5
temp_c	wr02r09u28	40.5
temp_c	wr02r09u29	41.3
temp_c	wr02r09u30	42.6
temp_c	wr02r09u31	42.1
temp_c	wr02r09u32	45.8
temp_c	wr02r09u33	44.2
temp_c	wr02r09u34	43.4
temp_c	wr02r09u35	44.8
temp_c	wr02r09u36	43.6
temp_c	wr02r09u37	44.2
temp_c	wr02r09u38	45.4
temp_c	wr02r09u39	48.5
temp_c	wr02r09u40	43.3
temp_c	wr02r10u01	32.9
temp_c	wr02r10u02	34.3
temp_c	wr02r10u03	33.9
temp_c	wr02r10u04	35.7
temp_c	wr02r10u05	34.3
temp_c	wr02r10u06	34.3
temp_c	wr02r10u07	34.3
temp_c	wr02r10u08	33.8
temp_c	wr02r10u09	37.1
temp_c	wr02r10u10	34.1
temp_c	wr02r10u11	35.7
temp_c	wr02r10u12	35.6
temp_c	wr02r10u13	35.6
temp_c	wr02r10u14	34.2
temp_c	wr02r10u15	36.8
temp_c	wr02r10u16	37.8
temp_c	wr02r10u17	38.1
temp_c	wr02r10u18	39.3
temp_c	wr02r10u19	38.5
temp_c	wr02r10u20	38.2
temp_c	wr02r10u21	39.7
temp_c	wr02r10u22	40.5
temp_c	wr02r10u23	39.0
temp_c	wr02r10u24	38.6
temp_c	wr02r10u25	39.5
temp_c	wr02r10u26	42.4
temp_c	wr02r10u27	42.6
temp_c	wr02r10u28	40.7
temp_c	wr02r10u29	42.3
temp_c	wr02r10u30	43.5
temp_c	wr02r10u31	44.4
temp_c	wr02r10u32	42.4
temp_c	wr02r10u33	43.3
temp_c	wr02r10u34	45.6
temp_c	wr02r10u35	47.1
temp_c	wr02r10u36	46.4
temp_c	wr02r10u37	43.6
temp_c	wr02r10u38	45.8
temp_c	wr02r10u39	45.3
temp_c	wr02r10u40	45.9
temp_c	wr02r11u01	31.6
temp_c	wr02r11u02	32.1
temp_c	wr02r11u03	33.0
temp_c	wr02r11u04	35.6
temp_c	wr02r11u05	34.6
temp_c	wr02r11u06	34.6
temp_c	wr02r11u07	34.5
temp_c	wr02r11u08	33.9
temp_c	wr02r11u09	34.9
temp_c	wr02r11u10	37.0
temp_c	wr02r11u11	36.8
temp_c	wr02r11u12	38.6
temp_c	wr02r11u13	36.9
temp_c	wr02r11u14	36.9
temp_c	wr02r11u15	35.3
temp_c	wr02r11u16	38.1
temp_c	wr02r11u17	35.9
temp_c	wr02r11u18	40.1
temp_c	wr02r11u19	37.9
temp_c	wr02r11u20	39.0
temp_c	wr02r11u21	37.7
temp_c	wr02r11u22	39.1
temp_c	wr02r11u23	38.9
temp_c	wr02r11u24	41.8
temp_c	wr02r11u25	41.0
temp_c	wr02r11u26	39.7
temp_c	wr02r11u27	39.1
temp_c	wr02r11u28	41.7
temp_c	wr02r11u29	41.6
temp_c	wr02r11u30	41.2
temp_c	wr02r11u31	43.6
temp_c	wr02r11u32	43.0
temp_c	wr02r11u33	43.7
temp_c	wr02r11u34	43.2
temp_c	wr02r11u35	43.6
temp_c	wr02r11u36	44.0
temp_c	wr02r11u37	43.0
temp_c	wr02r11u38	46.1
temp_c	wr02r11u39	46.1
temp_c	wr02r11u40	43.9
temp_c	wr02r12u01	32.5
temp_c	wr02r12u02	34.1
temp_c	wr02r12u03	33.3
temp_c	wr02r12u04	35.0
temp_c	wr02r12u05	33.4
temp_c	wr02r12u06	34.1
temp_c	wr02r12u07	32.9
temp_c	wr02r12u08	33.7
temp_c	wr02r12u09	33.0
temp_c	wr02r12u10	34.4
temp_c	wr02r12u11	36.1
temp_c	wr02r12u12	36.8
temp_c	wr02r12u13	37.9
temp_c	wr02r12u14	37.1
temp_c	wr02r12u15	36.1
temp_c	wr02r12u16	38.1
temp_c	wr02r12u17	37.8
temp_c	wr02r12u18	40.4
temp_c	wr02r12u19	41.0
temp_c	wr02r12u20	40.2
temp_c	wr02r12u21	38.0
temp_c	wr02r12u22	39.1
temp_c	wr02r12u23	40.3
temp_c	wr02r12u24	39.5
temp_c	wr02r12u25	41.4
temp_c	wr02r12u26	41.9
temp_c	wr02r12u27	42.5
temp_c	wr02r12u28	42.1
temp_c	wr02r12u29	41.1
temp_c	wr02r12u30	41.5
temp_c	wr02r12u31	42.7
temp_c	wr02r12u32	44.8
temp_c	wr02r12u33	45.4
temp_c	wr02r12u34	45.1
temp_c	wr02r12u35	44.7
temp_c	wr02r12u36	45.4
temp_c	wr02r12u37	45.9
temp_c	wr02r12u38	46.9
temp_c	wr02r12u39	46.7
temp_c	wr02r12u40	44.2
temp_c	wr02r13u01	41.5
temp_c	wr02r13u02	41.2
temp_c	wr02r13u03	40.5
temp_c	wr02r13u04	42.0
temp_c	wr02r13u05	42.1
temp_c	wr02r13u06	42.0
temp_c	wr02r13u07	40.4
temp_c	wr02r13u08	42.9
temp_c	wr02r13u09	43.8
temp_c	wr02r13u10	43.4
temp_c	wr02r13u11	41.9
temp_c	wr02r13u12	44.7
temp_c	wr02r13u13	45.4
temp_c	wr02r13u14	45.1
temp_c	wr02r13u15	45.8
temp_c	wr02r13u16	45.2
temp_c	wr02r13u17	45.2
temp_c	wr02r13u18	46.9
temp_c	wr02r13u19	46.2
temp_c	wr02r13u20	47.2
temp_c	wr02r13u21	51.3
temp_c	wr02r13u22	48.6
temp_c	wr02r13u23	48.2
temp_c	wr02r13u24	46.5
temp_c	wr02r13u25	48.9
temp_c	wr02r13u26	50.0
temp_c	wr02r13u27	48.6
temp_c	wr02r13u28	49.5
temp_c	wr02r13u29	47.4
temp_c	wr02r13u30	51.2
temp_c	wr02r13u31	50.1
temp_c	wr02r13u32	52.0
temp_c	wr02r13u33	53.2
temp_c	wr02r13u34	51.7
temp_c	wr02r13u35	53.4
temp_c	wr02r13u36	52.9
temp_c	wr02r13u37	52.7
temp_c	wr02r13u38	53.0
temp_c	wr02r13u39	52.6
temp_c	wr02r13u40	55.5
temp_c	wr02r14u01	33.4
temp_c	wr02r14u02	31.5
temp_c	wr02r14u03	34.1
temp_c	wr02r14u04	32.5
temp_c	wr02r14u05	31.9
temp_c	wr02r14u06	35.5
temp_c	wr02r14u07	32.9
temp_c	wr02r14u08	36.2
temp_c	wr02r14u09	35.4
temp_c	wr02r14u10	36.6
temp_c	wr02r14u11	36.5
temp_c	wr02r14u12	37.6
temp_c	wr02r14u13	37.0
temp_c	wr02r14u14	37.6
temp_c	wr02r14u15	37.5
temp_c	wr02r14u16	38.9
temp_c	wr02r14u17	37.5
temp_c	wr02r14u18	39.5
temp_c	wr02r14u19	40.5
temp_c	wr02r14u20	38.9
temp_c	wr02r14u21	39.9
temp_c	wr02r14u22	39.1
temp_c	wr02r14u23	39.7
temp_c	wr02r14u24	40.7
temp_c	wr02r14u25	40.3
temp_c	wr02r14u26	40.0
temp_c	wr02r14u27	41.4
temp_c	wr02r14u28	42.0
temp_c	wr02r14u29	42.5
temp_c	wr02r14u30	43.4
temp_c	wr02r14u31	40.7
temp_c	wr02r14u32	44.9
temp_c	wr02r14u33	43.3
temp_c	wr02r14u34	43.0
temp_c	wr02r14u35	43.8
temp_c	wr02r14u36	45.1
temp_c	wr02r14u37	46.0
temp_c	wr02r14u38	44.9
temp_c	wr02r14u39	45.8
temp_c	wr02r14u40	44.1
temp_c	wr02r15u01	32.6
temp_c	wr02r15u02	32.6
temp_c	wr02r15u03	32.5
temp_c	wr02r15u04	34.5
temp_c	wr02r15u05	35.9
temp_c	wr02r15u06	35.3
temp_c	wr02r15u07	33.5
temp_c	wr02r15u08	36.6
temp_c	wr02r15u09	34.7
temp_c	wr02r15u10	35.5
temp_c	wr02r15u11	35.2
temp_c	wr02r15u12	36.7
temp_c	wr02r15u13	37.2
temp_c	wr02r15u14	37.1
temp_c	wr02r15u15	37.0
temp_c	wr02r15u16	37.4
temp_c	wr02r15u17	37.5
temp_c	wr02r15u18	39.5
temp_c	wr02r15u19	38.0
temp_c	wr02r15u20	38.8
temp_c	wr02r15u21	39.1
temp_c	wr02r15u22	38.8
temp_c	wr02r15u23	39.8
temp_c	wr02r15u24	38.6
temp_c	wr02r15u25	41.2
temp_c	wr02r15u26	41.7
temp_c	wr02r15u27	41.1
temp_c	wr02r15u28	43.7
temp_c	wr02r15u29	41.2
temp_c	wr02r15u30	43.2
temp_c	wr02r15u31	43.4
temp_c	wr02r15u32	42.6
temp_c	wr02r15u33	43.3
temp_c	wr02r15u34	45.0
temp_c	wr02r15u35	44.3
temp_c	wr02r15u36	44.9
temp_c	wr02r15u37	46.6
temp_c	wr02r15u38	45.6
temp_c	wr02r15u39	43.7
temp_c	wr02r15u40	45.1
temp_c	wr02r16u01	33.3
temp_c	wr02r16u02	32.5
temp_c	wr02r16u03	31.8
temp_c	wr02r16u04	31.0
temp_c	wr02r16u05	34.1
temp_c	wr02r16u06	35.9
temp_c	wr02r16u07	33.0
temp_c	wr02r16u08	32.2
temp_c	wr02r16u09	35.7
temp_c	wr02r16u10	34.9
temp_c	wr02r16u11	35.5
temp_c	wr02r16u12	35.8
temp_c	wr02r16u13	35.5
temp_c	wr02r16u14	37.4
temp_c	wr02r16u15	38.3
temp_c	wr02r16u16	38.0
temp_c	wr02r16u17	37.3
temp_c	wr02r16u18	39.5
temp_c	wr02r16u19	38.5
temp_c	wr02r16u20	39.7
temp_c	wr02r16u21	38.2
temp_c	wr02r16u22	40.5
temp_c	wr02r16u23	40.9
temp_c	wr02r16u24	41.9
temp_c	wr02r16u25	40.8
temp_c	wr02r16u26	41.6
temp_c	wr02r16u27	40.8
temp_c	wr02r16u28	42.9
temp_c	wr02r16u29	43.1
temp_c	wr02r16u30	43.8
temp_c	wr02r16u31	42.4
temp_c	wr02r16u32	41.7
temp_c	wr02r16u33	43.5
temp_c	wr02r16u34	43.7
temp_c	wr02r16u35	43.4
temp_c	wr02r16u36	45.3
temp_c	wr02r16u37	46.1
temp_c	wr02r16u38	45.8
temp_c	wr02r16u39	47.0
temp_c	wr02r16u40	46.5
temp_c	wr02r17u01	31.2
temp_c	wr02r17u02	32.0
temp_c	wr02r17u03	32.6
temp_c	wr02r17u04	34.2
temp_c	wr02r17u05	34.8
temp_c	wr02r17u06	34.3
temp_c	wr02r17u07	35.7
temp_c	wr02r17u08	33.8
temp_c	wr02r17u09	35.0
temp_c	wr02r17u10	37.3
temp_c	wr02r17u11	36.4
temp_c	wr02r17u12	37.4
temp_c	wr02r17u13	34.3
temp_c	wr02r17u14	34.9
temp_c	wr02r17u15	36.2
temp_c	wr02r17u16	38.8
temp_c	wr02r17u17	39.9
temp_c	wr02r17u18	37.6
temp_c	wr02r17u19	37.5
temp_c	wr02r17u20	37.8
temp_c	wr02r17u21	38.3
temp_c	wr02r17u22	40.4
temp_c	wr02r17u23	39.7
temp_c	wr02r17u24	42.6
temp_c	wr02r17u25	41.6
temp_c	wr02r17u26	40.3
temp_c	wr02r17u27	41.7
temp_c	wr02r17u28	41.6
temp_c	wr02r17u29	43.1
temp_c	wr02r17u30	43.6
temp_c	wr02r17u31	42.4
temp_c	wr02r17u32	44.3
temp_c	wr02r17u33	44.2
temp_c	wr02r17u34	43.8
temp_c	wr02r17u35	44.6
temp_c	wr02r17u36	45.4
temp_c	wr02r17u37	44.6
temp_c	wr02r17u38	44.5
temp_c	wr02r17u39	47.2
temp_c	wr02r17u40	46.0
temp_c	wr02r18u01	31.7
temp_c	wr02r18u02	33.2
temp_c	wr02r18u03	31.3
temp_c	wr02r18u04	33.5
temp_c	wr02r18u05	32.1
temp_c	wr02r18u06	33.6
temp_c	wr02r18u07	32.3
temp_c	wr02r18u08	34.0
temp_c	wr02r18u09	36.2
temp_c	wr02r18u10	35.3
temp_c	wr02r18u11	34.4
temp_c	wr02r18u12	38.3
temp_c	wr02r18u13	35.8
temp_c	wr02r18u14	38.7
temp_c	wr02r18u15	36.6
temp_c	wr02r18u16	35.9
temp_c	wr02r18u17	40.1
temp_c	wr02r18u18	37.8
temp_c	wr02r18u19	39.6
temp_c	wr02r18u20	40.4
temp_c	wr02r18u21	37.8
temp_c	wr02r18u22	39.8
temp_c	wr02r18u23	39.4
temp_c	wr02r18u24	41.1
temp_c	wr02r18u25	40.7
temp_c	wr02r18u26	39.6
temp_c	wr02r18u27	41.5
temp_c	wr02r18u28	42.7
temp_c	wr02r18u29	41.8
temp_c	wr02r18u30	43.2
temp_c	wr02r18u31	42.2
temp_c	wr02r18u32	43.1
temp_c	wr02r18u33	44.0
temp_c	wr02r18u34	44.1
temp_c	wr02r18u35	45.8
temp_c	wr02r18u36	45.7
temp_c	wr02r18u37	45.9
temp_c	wr02r18u38	46.2
temp_c	wr02r18u39	45.8
temp_c	wr02r18u40	44.6
temp_c	wr03r01u01	35.6
temp_c	wr03r01u02	36.8
temp_c	wr03r01u03	35.3
temp_c	wr03r01u04	35.1
temp_c	wr03r01u05	35.7
temp_c	wr03r01u06	37.5
temp_c	wr03r01u07	36.8
temp_c	wr03r01u08	35.7
temp_c	wr03r01u09	37.0
temp_c	wr03r01u10	36.6
temp_c	wr03r01u11	37.6
temp_c	wr03r01u12	37.2
temp_c	wr03r01u13	37.5
temp_c	wr03r01u14	40.7
temp_c	wr03r01u15	40.5
temp_c	wr03r01u16	37.7
temp_c	wr03r01u17	38.8
temp_c	wr03r01u18	39.8
temp_c	wr03r01u19	40.2
temp_c	wr03r01u20	39.4
temp_c	wr03r01u21	42.4
temp_c	wr03r01u22	39.8
temp_c	wr03r01u23	42.9
temp_c	wr03r01u24	43.2
temp_c	wr03r01u25	42.3
temp_c	wr03r01u26	42.3
temp_c	wr03r01u27	43.5
temp_c	wr03r01u28	44.0
temp_c	wr03r01u29	41.7
temp_c	wr03r01u30	43.0
temp_c	wr03r01u31	45.5
temp_c	wr03r01u32	45.1
temp_c	wr03r01u33	45.1
temp_c	wr03r01u34	44.7
temp_c	wr03r01u35	45.4
temp_c	wr03r01u36	45.7
temp_c	wr03r01u37	50.2
temp_c	wr03r01u38	45.8
temp_c	wr03r01u39	49.5
temp_c	wr03r01u40	48.6
temp_c	wr03r02u01	34.6
temp_c	wr03r02u02	34.9
temp_c	wr03r02u03	34.6
temp_c	wr03r02u04	37.3
temp_c	wr03r02u05	36.4
temp_c	wr03r02u06	36.1
temp_c	wr03r02u07	36.3
temp_c	wr03r02u08	37.0
temp_c	wr03r02u09	35.8
temp_c	wr03r02u10	37.1
temp_c	wr03r02u11	37.1
temp_c	wr03r02u12	38.9
temp_c	wr03r02u13	39.3
temp_c	wr03r02u14	36.7
temp_c	wr03r02u15	39.0
temp_c	wr03r02u16	40.8
temp_c	wr03r02u17	38.4
temp_c	wr03r02u18	38.9
temp_c	wr03r02u19	41.8
temp_c	wr03r02u20	40.9
temp_c	wr03r02u21	40.8
temp_c	wr03r02u22	40.3
temp_c	wr03r02u23	42.3
temp_c	wr03r02u24	41.8
temp_c	wr03r02u25	43.0
temp_c	wr03r02u26	43.6
temp_c	wr03r02u27	44.3
temp_c	wr03r02u28	43.4
temp_c	wr03r02u29	43.5
temp_c	wr03r02u30	44.5
temp_c	wr03r02u31	44.7
temp_c	wr03r02u32	45.4
temp_c	wr03r02u33	44.9
temp_c	wr03r02u34	45.6
temp_c	wr03r02u35	45.6
temp_c	wr03r02u36	45.9
temp_c	wr03r02u37	47.1
temp_c	wr03r02u38	48.7
temp_c	wr03r02u39	47.0
temp_c	wr03r02u40	48.7
temp_c	wr03r03u01	34.8
temp_c	wr03r03u02	34.8
temp_c	wr03r03u03	35.9
temp_c	wr03r03u04	34.8
temp_c	wr03r03u05	36.4
temp_c	wr03r03u06	36.5
temp_c	wr03r03u07	32.4
temp_c	wr03r03u08	37.2
temp_c	wr03r03u09	37.9
temp_c	wr03r03u10	39.8
temp_c	wr03r03u11	36.6
temp_c	wr03r03u12	38.3
temp_c	wr03r03u13	39.0
temp_c	wr03r03u14	37.8
temp_c	wr03r03u15	40.7
temp_c	wr03r03u16	40.1
temp_c	wr03r03u17	39.0
temp_c	wr03r03u18	38.9
temp_c	wr03r03u19	40.2
temp_c	wr03r03u20	43.8
temp_c	wr03r03u21	43.9
temp_c	wr03r03u22	38.8
temp_c	wr03r03u23	39.9
temp_c	wr03r03u24	43.2
temp_c	wr03r03u25	42.6
temp_c	wr03r03u26	42.4
temp_c	wr03r03u27	44.2
temp_c	wr03r03u28	43.9
temp_c	wr03r03u29	44.5
temp_c	wr03r03u30	44.8
temp_c	wr03r03u31	43.6
temp_c	wr03r03u32	46.8
temp_c	wr03r03u33	45.0
temp_c	wr03r03u34	47.2
temp_c	wr03r03u35	47.1
temp_c	wr03r03u36	46.7
temp_c	wr03r03u37	47.1
temp_c	wr03r03u38	47.3
temp_c	wr03r03u39	45.5
temp_c	wr03r03u40	47.6
temp_c	wr03r04u01	34.9
temp_c	wr03r04u02	32.8
temp_c	wr03r04u03	33.3
temp_c	wr03r04u04	36.7
temp_c	wr03r04u05	36.7
temp_c	wr03r04u06	34.3
temp_c	wr03r04u07	37.0
temp_c	wr03r04u08	36.8
temp_c	wr03r04u09	38.3
temp_c	wr03r04u10	37.1
temp_c	wr03r04u11	37.6
temp_c	wr03r04u12	37.3
temp_c	wr03r04u13	38.8
temp_c	wr03r04u14	38.8
temp_c	wr03r04u15	38.5
temp_c	wr03r04u16	39.2
temp_c	wr03r04u17	39.1
temp_c	wr03r04u18	41.0
temp_c	wr03r04u19	39.4
temp_c	wr03r04u20	39.2
temp_c	wr03r04u21	40.2
temp_c	wr03r04u22	43.0
temp_c	wr03r04u23	41.5
temp_c	wr03r04u24	43.2
temp_c	wr03r04u25	43.6
temp_c	wr03r04u26	42.5
temp_c	wr03r04u27	44.3
temp_c	wr03r04u28	44.4
temp_c	wr03r04u29	44.1
temp_c	wr03r04u30	43.7
temp_c	wr03r04u31	44.8
temp_c	wr03r04u32	43.7
temp_c	wr03r04u33	45.2
temp_c	wr03r04u34	45.2
temp_c	wr03r04u35	46.8
temp_c	wr03r04u36	47.0
temp_c	wr03r04u37	46.2
temp_c	wr03r04u38	48.3
temp_c	wr03r04u39	49.1
temp_c	wr03r04u40	48.1
temp_c	wr03r05u01	33.5
temp_c	wr03r05u02	35.3
temp_c	wr03r05u03	32.2
temp_c	wr03r05u04	34.7
temp_c	wr03r05u05	36.4
temp_c	wr03r05u06	38.5
temp_c	wr03r05u07	35.6
temp_c	wr03r05u08	38.6
temp_c	wr03r05u09	39.9
temp_c	wr03r05u10	39.7
temp_c	wr03r05u11	35.1
temp_c	wr03r05u12	39.5
temp_c	wr03r05u13	38.8
temp_c	wr03r05u14	40.1
temp_c	wr03r05u15	39.0
temp_c	wr03r05u16	38.9
temp_c	wr03r05u17	39.7
temp_c	wr03r05u18	42.1
temp_c	wr03r05u19	41.7
temp_c	wr03r05u20	40.7
temp_c	wr03r05u21	41.8
temp_c	wr03r05u22	42.7
temp_c	wr03r05u23	42.7
temp_c	wr03r05u24	42.4
temp_c	wr03r05u25	42.0
temp_c	wr03r05u26	42.2
temp_c	wr03r05u27	42.9
temp_c	wr03r05u28	43.1
temp_c	wr03r05u29	42.3
temp_c	wr03r05u30	42.8
temp_c	wr03r05u31	45.9
temp_c	wr03r05u32	43.9
temp_c	wr03r05u33	44.0
temp_c	wr03r05u34	45.9
temp_c	wr03r05u35	48.0
temp_c	wr03r05u36	48.1
