# Example results: two nightly runs of four tests over the DH1 compute floor.
# Format:  <test>  <target>  <value>  [key=value ...]
# Append more with:  tools/dcadd examples/small-results.tsv temp_c DH1/A/R01/u05 61.2

!test	temp_c	unit=C	higher=bad	min=24	max=72	short=TMP	label=Inlet temp
!test	iperf_gbps	unit=Gb/s	higher=good	short=NET	label=iperf to ToR
!test	fio_kiops	unit=kIOPS	higher=good	palette=cool	short=IO	label=fio random read
!test	burnin	short=BRN	label=Burn-in verdict

# ---- run nightly-01
iperf_gbps	DH1/B/R03/u19	93.7	run=nightly-01
temp_c	DH1/B/R03/u20	37.7	run=nightly-01
iperf_gbps	DH1/B/R03/u20	96.6	run=nightly-01
fio_kiops	DH1/B/R03/u20	335	run=nightly-01
temp_c	DH1/B/R04/u01	32.4	run=nightly-01
iperf_gbps	DH1/B/R04/u01	39.0	run=nightly-01
temp_c	DH1/B/R04/u02	31.2	run=nightly-01
iperf_gbps	DH1/B/R04/u02	38.4	run=nightly-01
fio_kiops	DH1/B/R04/u02	347	run=nightly-01
temp_c	DH1/B/R04/u03	33.1	run=nightly-01
iperf_gbps	DH1/B/R04/u03	38.4	run=nightly-01
temp_c	DH1/B/R04/u04	32.2	run=nightly-01
iperf_gbps	DH1/B/R04/u04	39.9	run=nightly-01
fio_kiops	DH1/B/R04/u04	225	run=nightly-01
temp_c	DH1/B/R04/u05	30.4	run=nightly-01
iperf_gbps	DH1/B/R04/u05	38.9	run=nightly-01
temp_c	DH1/B/R04/u06	32.4	run=nightly-01
iperf_gbps	DH1/B/R04/u06	38.7	run=nightly-01
fio_kiops	DH1/B/R04/u06	312	run=nightly-01
temp_c	DH1/B/R04/u07	34.0	run=nightly-01
iperf_gbps	DH1/B/R04/u07	39.9	run=nightly-01
temp_c	DH1/B/R04/u08	35.0	run=nightly-01
iperf_gbps	DH1/B/R04/u08	40.4	run=nightly-01
fio_kiops	DH1/B/R04/u08	366	run=nightly-01
temp_c	DH1/B/R04/u09	32.8	run=nightly-01
iperf_gbps	DH1/B/R04/u09	39.2	run=nightly-01
temp_c	DH1/B/R04/u10	33.6	run=nightly-01
iperf_gbps	DH1/B/R04/u10	38.8	run=nightly-01
fio_kiops	DH1/B/R04/u10	306	run=nightly-01
temp_c	DH1/B/R04/u11	35.5	run=nightly-01
iperf_gbps	DH1/B/R04/u11	39.8	run=nightly-01
temp_c	DH1/B/R04/u12	33.8	run=nightly-01
iperf_gbps	DH1/B/R04/u12	38.8	run=nightly-01
fio_kiops	DH1/B/R04/u12	309	run=nightly-01
temp_c	DH1/B/R04/u13	36.1	run=nightly-01
iperf_gbps	DH1/B/R04/u13	39.3	run=nightly-01
temp_c	DH1/B/R04/u14	36.7	run=nightly-01
iperf_gbps	DH1/B/R04/u14	39.0	run=nightly-01
fio_kiops	DH1/B/R04/u14	344	run=nightly-01
temp_c	DH1/B/R04/u15	37.7	run=nightly-01
iperf_gbps	DH1/B/R04/u15	39.4	run=nightly-01
temp_c	DH1/B/R04/u16	36.8	run=nightly-01
iperf_gbps	DH1/B/R04/u16	39.4	run=nightly-01
fio_kiops	DH1/B/R04/u16	179	run=nightly-01
temp_c	DH1/B/R04/u17	36.9	run=nightly-01
iperf_gbps	DH1/B/R04/u17	39.5	run=nightly-01
temp_c	DH1/B/R04/u18	36.6	run=nightly-01
iperf_gbps	DH1/B/R04/u18	39.6	run=nightly-01
fio_kiops	DH1/B/R04/u18	317	run=nightly-01
temp_c	DH1/B/R04/u19	37.3	run=nightly-01
iperf_gbps	DH1/B/R04/u19	39.3	run=nightly-01
temp_c	DH1/B/R04/u20	39.1	run=nightly-01
iperf_gbps	DH1/B/R04/u20	39.8	run=nightly-01
fio_kiops	DH1/B/R04/u20	339	run=nightly-01
temp_c	DH1/B/R05/u01	30.9	run=nightly-01
iperf_gbps	DH1/B/R05/u01	92.8	run=nightly-01
temp_c	DH1/B/R05/u02	31.2	run=nightly-01
iperf_gbps	DH1/B/R05/u02	93.9	run=nightly-01
fio_kiops	DH1/B/R05/u02	345	run=nightly-01
temp_c	DH1/B/R05/u03	32.2	run=nightly-01
iperf_gbps	DH1/B/R05/u03	93.0	run=nightly-01
temp_c	DH1/B/R05/u04	30.5	run=nightly-01
iperf_gbps	DH1/B/R05/u04	93.5	run=nightly-01
fio_kiops	DH1/B/R05/u04	274	run=nightly-01
temp_c	DH1/B/R05/u05	31.3	run=nightly-01
iperf_gbps	DH1/B/R05/u05	93.8	run=nightly-01
temp_c	DH1/B/R05/u06	32.6	run=nightly-01
iperf_gbps	DH1/B/R05/u06	94.1	run=nightly-01
fio_kiops	DH1/B/R05/u06	335	run=nightly-01
temp_c	DH1/B/R05/u07	33.1	run=nightly-01
iperf_gbps	DH1/B/R05/u07	97.3	run=nightly-01
temp_c	DH1/B/R05/u08	33.7	run=nightly-01
iperf_gbps	DH1/B/R05/u08	95.5	run=nightly-01
fio_kiops	DH1/B/R05/u08	316	run=nightly-01
temp_c	DH1/B/R05/u09	36.0	run=nightly-01
iperf_gbps	DH1/B/R05/u09	90.7	run=nightly-01
temp_c	DH1/B/R05/u10	34.0	run=nightly-01
iperf_gbps	DH1/B/R05/u10	94.3	run=nightly-01
fio_kiops	DH1/B/R05/u10	339	run=nightly-01
temp_c	DH1/B/R05/u11	38.5	run=nightly-01
iperf_gbps	DH1/B/R05/u11	94.5	run=nightly-01
temp_c	DH1/B/R05/u12	37.6	run=nightly-01
iperf_gbps	DH1/B/R05/u12	95.1	run=nightly-01
fio_kiops	DH1/B/R05/u12	355	run=nightly-01
temp_c	DH1/B/R05/u13	37.0	run=nightly-01
iperf_gbps	DH1/B/R05/u13	93.8	run=nightly-01
temp_c	DH1/B/R05/u14	37.5	run=nightly-01
iperf_gbps	DH1/B/R05/u14	92.5	run=nightly-01
fio_kiops	DH1/B/R05/u14	367	run=nightly-01
temp_c	DH1/B/R05/u15	35.9	run=nightly-01
iperf_gbps	DH1/B/R05/u15	94.3	run=nightly-01
temp_c	DH1/B/R05/u16	40.5	run=nightly-01
iperf_gbps	DH1/B/R05/u16	93.7	run=nightly-01
fio_kiops	DH1/B/R05/u16	311	run=nightly-01
temp_c	DH1/B/R05/u17	39.7	run=nightly-01
iperf_gbps	DH1/B/R05/u17	94.0	run=nightly-01
temp_c	DH1/B/R05/u18	37.6	run=nightly-01
iperf_gbps	DH1/B/R05/u18	94.4	run=nightly-01
fio_kiops	DH1/B/R05/u18	338	run=nightly-01
temp_c	DH1/B/R05/u19	40.0	run=nightly-01
iperf_gbps	DH1/B/R05/u19	92.9	run=nightly-01
temp_c	DH1/B/R05/u20	41.8	run=nightly-01
iperf_gbps	DH1/B/R05/u20	96.3	run=nightly-01
fio_kiops	DH1/B/R05/u20	311	run=nightly-01
temp_c	DH1/B/R06/u01	49.3	run=nightly-01
iperf_gbps	DH1/B/R06/u01	93.4	run=nightly-01
temp_c	DH1/B/R06/u02	51.2	run=nightly-01
iperf_gbps	DH1/B/R06/u02	93.0	run=nightly-01
fio_kiops	DH1/B/R06/u02	342	run=nightly-01
temp_c	DH1/B/R06/u03	49.2	run=nightly-01
iperf_gbps	DH1/B/R06/u03	93.0	run=nightly-01
temp_c	DH1/B/R06/u04	51.2	run=nightly-01
iperf_gbps	DH1/B/R06/u04	95.9	run=nightly-01
fio_kiops	DH1/B/R06/u04	310	run=nightly-01
temp_c	DH1/B/R06/u05	49.9	run=nightly-01
iperf_gbps	DH1/B/R06/u05	95.1	run=nightly-01
temp_c	DH1/B/R06/u06	51.1	run=nightly-01
iperf_gbps	DH1/B/R06/u06	94.4	run=nightly-01
fio_kiops	DH1/B/R06/u06	383	run=nightly-01
temp_c	DH1/B/R06/u07	53.1	run=nightly-01
iperf_gbps	DH1/B/R06/u07	93.3	run=nightly-01
temp_c	DH1/B/R06/u08	55.1	run=nightly-01
iperf_gbps	DH1/B/R06/u08	94.0	run=nightly-01
fio_kiops	DH1/B/R06/u08	348	run=nightly-01
temp_c	DH1/B/R06/u09	51.7	run=nightly-01
iperf_gbps	DH1/B/R06/u09	93.9	run=nightly-01
temp_c	DH1/B/R06/u10	50.7	run=nightly-01
iperf_gbps	DH1/B/R06/u10	96.5	run=nightly-01
fio_kiops	DH1/B/R06/u10	376	run=nightly-01
temp_c	DH1/B/R06/u11	51.9	run=nightly-01
iperf_gbps	DH1/B/R06/u11	91.9	run=nightly-01
temp_c	DH1/B/R06/u12	51.8	run=nightly-01
iperf_gbps	DH1/B/R06/u12	95.6	run=nightly-01
fio_kiops	DH1/B/R06/u12	288	run=nightly-01
temp_c	DH1/B/R06/u13	54.3	run=nightly-01
iperf_gbps	DH1/B/R06/u13	93.6	run=nightly-01
temp_c	DH1/B/R06/u14	54.6	run=nightly-01
iperf_gbps	DH1/B/R06/u14	92.5	run=nightly-01
fio_kiops	DH1/B/R06/u14	311	run=nightly-01
temp_c	DH1/B/R06/u15	53.4	run=nightly-01
iperf_gbps	DH1/B/R06/u15	93.9	run=nightly-01
temp_c	DH1/B/R06/u16	56.1	run=nightly-01
iperf_gbps	DH1/B/R06/u16	94.7	run=nightly-01
fio_kiops	DH1/B/R06/u16	299	run=nightly-01
temp_c	DH1/B/R06/u17	55.0	run=nightly-01
iperf_gbps	DH1/B/R06/u17	94.2	run=nightly-01
temp_c	DH1/B/R06/u18	56.0	run=nightly-01
iperf_gbps	DH1/B/R06/u18	96.2	run=nightly-01
fio_kiops	DH1/B/R06/u18	347	run=nightly-01
temp_c	DH1/B/R06/u19	56.9	run=nightly-01
iperf_gbps	DH1/B/R06/u19	93.3	run=nightly-01
temp_c	DH1/B/R06/u20	56.6	run=nightly-01
iperf_gbps	DH1/B/R06/u20	92.7	run=nightly-01
fio_kiops	DH1/B/R06/u20	293	run=nightly-01
temp_c	DH1/C/R01/u01	35.8	run=nightly-01
iperf_gbps	DH1/C/R01/u01	94.7	run=nightly-01
temp_c	DH1/C/R01/u02	36.6	run=nightly-01
iperf_gbps	DH1/C/R01/u02	96.9	run=nightly-01
fio_kiops	DH1/C/R01/u02	276	run=nightly-01
temp_c	DH1/C/R01/u03	36.4	run=nightly-01
iperf_gbps	DH1/C/R01/u03	97.9	run=nightly-01
temp_c	DH1/C/R01/u04	34.4	run=nightly-01
iperf_gbps	DH1/C/R01/u04	93.3	run=nightly-01
fio_kiops	DH1/C/R01/u04	318	run=nightly-01
temp_c	DH1/C/R01/u05	37.5	run=nightly-01
iperf_gbps	DH1/C/R01/u05	94.6	run=nightly-01
temp_c	DH1/C/R01/u06	37.4	run=nightly-01
iperf_gbps	DH1/C/R01/u06	94.5	run=nightly-01
fio_kiops	DH1/C/R01/u06	313	run=nightly-01
temp_c	DH1/C/R01/u07	39.2	run=nightly-01
iperf_gbps	DH1/C/R01/u07	91.4	run=nightly-01
temp_c	DH1/C/R01/u08	37.4	run=nightly-01
iperf_gbps	DH1/C/R01/u08	94.0	run=nightly-01
fio_kiops	DH1/C/R01/u08	260	run=nightly-01
temp_c	DH1/C/R01/u09	37.7	run=nightly-01
iperf_gbps	DH1/C/R01/u09	94.9	run=nightly-01
temp_c	DH1/C/R01/u10	38.7	run=nightly-01
iperf_gbps	DH1/C/R01/u10	94.9	run=nightly-01
fio_kiops	DH1/C/R01/u10	346	run=nightly-01
temp_c	DH1/C/R01/u11	40.3	run=nightly-01
iperf_gbps	DH1/C/R01/u11	94.7	run=nightly-01
temp_c	DH1/C/R01/u12	40.3	run=nightly-01
iperf_gbps	DH1/C/R01/u12	92.0	run=nightly-01
fio_kiops	DH1/C/R01/u12	309	run=nightly-01
temp_c	DH1/C/R01/u13	41.4	run=nightly-01
iperf_gbps	DH1/C/R01/u13	93.3	run=nightly-01
temp_c	DH1/C/R01/u14	41.2	run=nightly-01
iperf_gbps	DH1/C/R01/u14	95.0	run=nightly-01
fio_kiops	DH1/C/R01/u14	268	run=nightly-01
temp_c	DH1/C/R01/u15	42.6	run=nightly-01
iperf_gbps	DH1/C/R01/u15	96.6	run=nightly-01
temp_c	DH1/C/R01/u16	41.5	run=nightly-01
iperf_gbps	DH1/C/R01/u16	94.2	run=nightly-01
fio_kiops	DH1/C/R01/u16	303	run=nightly-01
temp_c	DH1/C/R01/u17	44.7	run=nightly-01
iperf_gbps	DH1/C/R01/u17	94.4	run=nightly-01
temp_c	DH1/C/R01/u18	44.3	run=nightly-01
iperf_gbps	DH1/C/R01/u18	93.0	run=nightly-01
fio_kiops	DH1/C/R01/u18	309	run=nightly-01
temp_c	DH1/C/R01/u19	43.5	run=nightly-01
iperf_gbps	DH1/C/R01/u19	91.5	run=nightly-01
temp_c	DH1/C/R01/u20	45.9	run=nightly-01
iperf_gbps	DH1/C/R01/u20	95.3	run=nightly-01
fio_kiops	DH1/C/R01/u20	226	run=nightly-01
temp_c	DH1/C/R02/u01	36.4	run=nightly-01
iperf_gbps	DH1/C/R02/u01	93.8	run=nightly-01
temp_c	DH1/C/R02/u02	36.5	run=nightly-01
iperf_gbps	DH1/C/R02/u02	94.5	run=nightly-01
fio_kiops	DH1/C/R02/u02	238	run=nightly-01
temp_c	DH1/C/R02/u03	36.1	run=nightly-01
iperf_gbps	DH1/C/R02/u03	96.1	run=nightly-01
temp_c	DH1/C/R02/u04	36.1	run=nightly-01
iperf_gbps	DH1/C/R02/u04	92.6	run=nightly-01
fio_kiops	DH1/C/R02/u04	245	run=nightly-01
temp_c	DH1/C/R02/u05	35.7	run=nightly-01
iperf_gbps	DH1/C/R02/u05	94.5	run=nightly-01
temp_c	DH1/C/R02/u06	39.9	run=nightly-01
iperf_gbps	DH1/C/R02/u06	94.6	run=nightly-01
fio_kiops	DH1/C/R02/u06	322	run=nightly-01
temp_c	DH1/C/R02/u07	41.1	run=nightly-01
iperf_gbps	DH1/C/R02/u07	93.3	run=nightly-01
temp_c	DH1/C/R02/u08	37.7	run=nightly-01
iperf_gbps	DH1/C/R02/u08	94.7	run=nightly-01
fio_kiops	DH1/C/R02/u08	336	run=nightly-01
temp_c	DH1/C/R02/u09	37.7	run=nightly-01
iperf_gbps	DH1/C/R02/u09	92.4	run=nightly-01
temp_c	DH1/C/R02/u10	39.9	run=nightly-01
iperf_gbps	DH1/C/R02/u10	94.3	run=nightly-01
fio_kiops	DH1/C/R02/u10	247	run=nightly-01
temp_c	DH1/C/R02/u11	39.7	run=nightly-01
iperf_gbps	DH1/C/R02/u11	93.2	run=nightly-01
temp_c	DH1/C/R02/u12	41.0	run=nightly-01
iperf_gbps	DH1/C/R02/u12	93.8	run=nightly-01
fio_kiops	DH1/C/R02/u12	306	run=nightly-01
temp_c	DH1/C/R02/u13	40.4	run=nightly-01
iperf_gbps	DH1/C/R02/u13	95.5	run=nightly-01
temp_c	DH1/C/R02/u14	43.1	run=nightly-01
iperf_gbps	DH1/C/R02/u14	93.5	run=nightly-01
fio_kiops	DH1/C/R02/u14	351	run=nightly-01
temp_c	DH1/C/R02/u15	40.8	run=nightly-01
iperf_gbps	DH1/C/R02/u15	94.1	run=nightly-01
temp_c	DH1/C/R02/u16	43.2	run=nightly-01
iperf_gbps	DH1/C/R02/u16	96.1	run=nightly-01
fio_kiops	DH1/C/R02/u16	292	run=nightly-01
temp_c	DH1/C/R02/u17	42.6	run=nightly-01
iperf_gbps	DH1/C/R02/u17	94.3	run=nightly-01
temp_c	DH1/C/R02/u18	41.2	run=nightly-01
iperf_gbps	DH1/C/R02/u18	94.0	run=nightly-01
fio_kiops	DH1/C/R02/u18	278	run=nightly-01
temp_c	DH1/C/R02/u19	44.0	run=nightly-01
iperf_gbps	DH1/C/R02/u19	92.4	run=nightly-01
temp_c	DH1/C/R02/u20	41.4	run=nightly-01
iperf_gbps	DH1/C/R02/u20	94.1	run=nightly-01
fio_kiops	DH1/C/R02/u20	323	run=nightly-01
temp_c	DH1/C/R03/u01	34.7	run=nightly-01
iperf_gbps	DH1/C/R03/u01	95.2	run=nightly-01
temp_c	DH1/C/R03/u02	35.5	run=nightly-01
iperf_gbps	DH1/C/R03/u02	93.2	run=nightly-01
fio_kiops	DH1/C/R03/u02	333	run=nightly-01
temp_c	DH1/C/R03/u03	34.3	run=nightly-01
iperf_gbps	DH1/C/R03/u03	93.1	run=nightly-01
temp_c	DH1/C/R03/u04	36.8	run=nightly-01
iperf_gbps	DH1/C/R03/u04	95.2	run=nightly-01
fio_kiops	DH1/C/R03/u04	302	run=nightly-01
temp_c	DH1/C/R03/u05	37.7	run=nightly-01
iperf_gbps	DH1/C/R03/u05	93.1	run=nightly-01
temp_c	DH1/C/R03/u06	38.1	run=nightly-01
iperf_gbps	DH1/C/R03/u06	96.3	run=nightly-01
fio_kiops	DH1/C/R03/u06	277	run=nightly-01
temp_c	DH1/C/R03/u07	41.2	run=nightly-01
iperf_gbps	DH1/C/R03/u07	93.1	run=nightly-01
temp_c	DH1/C/R03/u08	38.6	run=nightly-01
iperf_gbps	DH1/C/R03/u08	94.2	run=nightly-01
fio_kiops	DH1/C/R03/u08	359	run=nightly-01
temp_c	DH1/C/R03/u09	37.4	run=nightly-01
iperf_gbps	DH1/C/R03/u09	91.1	run=nightly-01
temp_c	DH1/C/R03/u10	40.3	run=nightly-01
iperf_gbps	DH1/C/R03/u10	95.1	run=nightly-01
fio_kiops	DH1/C/R03/u10	340	run=nightly-01
temp_c	DH1/C/R03/u11	43.4	run=nightly-01
iperf_gbps	DH1/C/R03/u11	94.3	run=nightly-01
temp_c	DH1/C/R03/u12	40.7	run=nightly-01
iperf_gbps	DH1/C/R03/u12	95.3	run=nightly-01
fio_kiops	DH1/C/R03/u12	328	run=nightly-01
temp_c	DH1/C/R03/u13	43.0	run=nightly-01
iperf_gbps	DH1/C/R03/u13	92.3	run=nightly-01
temp_c	DH1/C/R03/u14	40.8	run=nightly-01
iperf_gbps	DH1/C/R03/u14	89.2	run=nightly-01
fio_kiops	DH1/C/R03/u14	349	run=nightly-01
temp_c	DH1/C/R03/u15	41.3	run=nightly-01
iperf_gbps	DH1/C/R03/u15	95.3	run=nightly-01
temp_c	DH1/C/R03/u16	45.0	run=nightly-01
iperf_gbps	DH1/C/R03/u16	94.0	run=nightly-01
fio_kiops	DH1/C/R03/u16	298	run=nightly-01
temp_c	DH1/C/R03/u17	42.0	run=nightly-01
iperf_gbps	DH1/C/R03/u17	92.8	run=nightly-01
temp_c	DH1/C/R03/u18	42.3	run=nightly-01
iperf_gbps	DH1/C/R03/u18	94.9	run=nightly-01
fio_kiops	DH1/C/R03/u18	312	run=nightly-01
temp_c	DH1/C/R03/u19	43.6	run=nightly-01
iperf_gbps	DH1/C/R03/u19	93.8	run=nightly-01
temp_c	DH1/C/R03/u20	45.2	run=nightly-01
iperf_gbps	DH1/C/R03/u20	94.7	run=nightly-01
fio_kiops	DH1/C/R03/u20	303	run=nightly-01
temp_c	DH1/C/R04/u01	36.3	run=nightly-01
iperf_gbps	DH1/C/R04/u01	93.8	run=nightly-01
temp_c	DH1/C/R04/u02	34.4	run=nightly-01
iperf_gbps	DH1/C/R04/u02	96.0	run=nightly-01
fio_kiops	DH1/C/R04/u02	332	run=nightly-01
temp_c	DH1/C/R04/u03	35.1	run=nightly-01
iperf_gbps	DH1/C/R04/u03	95.5	run=nightly-01
temp_c	DH1/C/R04/u04	37.2	run=nightly-01
iperf_gbps	DH1/C/R04/u04	91.8	run=nightly-01
fio_kiops	DH1/C/R04/u04	387	run=nightly-01
temp_c	DH1/C/R04/u05	37.7	run=nightly-01
iperf_gbps	DH1/C/R04/u05	95.2	run=nightly-01
temp_c	DH1/C/R04/u06	38.0	run=nightly-01
iperf_gbps	DH1/C/R04/u06	93.8	run=nightly-01
fio_kiops	DH1/C/R04/u06	236	run=nightly-01
temp_c	DH1/C/R04/u07	39.4	run=nightly-01
iperf_gbps	DH1/C/R04/u07	94.0	run=nightly-01
temp_c	DH1/C/R04/u08	38.2	run=nightly-01
iperf_gbps	DH1/C/R04/u08	94.5	run=nightly-01
fio_kiops	DH1/C/R04/u08	314	run=nightly-01
temp_c	DH1/C/R04/u09	39.9	run=nightly-01
iperf_gbps	DH1/C/R04/u09	93.5	run=nightly-01
temp_c	DH1/C/R04/u10	39.5	run=nightly-01
iperf_gbps	DH1/C/R04/u10	91.0	run=nightly-01
fio_kiops	DH1/C/R04/u10	290	run=nightly-01
temp_c	DH1/C/R04/u11	40.8	run=nightly-01
iperf_gbps	DH1/C/R04/u11	95.9	run=nightly-01
temp_c	DH1/C/R04/u12	39.9	run=nightly-01
iperf_gbps	DH1/C/R04/u12	93.8	run=nightly-01
fio_kiops	DH1/C/R04/u12	386	run=nightly-01
temp_c	DH1/C/R04/u13	40.4	run=nightly-01
iperf_gbps	DH1/C/R04/u13	95.0	run=nightly-01
temp_c	DH1/C/R04/u14	43.5	run=nightly-01
iperf_gbps	DH1/C/R04/u14	94.1	run=nightly-01
fio_kiops	DH1/C/R04/u14	369	run=nightly-01
temp_c	DH1/C/R04/u15	40.8	run=nightly-01
iperf_gbps	DH1/C/R04/u15	94.3	run=nightly-01
temp_c	DH1/C/R04/u16	42.1	run=nightly-01
iperf_gbps	DH1/C/R04/u16	94.2	run=nightly-01
fio_kiops	DH1/C/R04/u16	364	run=nightly-01
temp_c	DH1/C/R04/u17	45.8	run=nightly-01
iperf_gbps	DH1/C/R04/u17	93.1	run=nightly-01
temp_c	DH1/C/R04/u18	42.4	run=nightly-01
iperf_gbps	DH1/C/R04/u18	94.7	run=nightly-01
fio_kiops	DH1/C/R04/u18	259	run=nightly-01
temp_c	DH1/C/R04/u19	44.2	run=nightly-01
iperf_gbps	DH1/C/R04/u19	94.8	run=nightly-01
temp_c	DH1/C/R04/u20	43.6	run=nightly-01
iperf_gbps	DH1/C/R04/u20	94.7	run=nightly-01
fio_kiops	DH1/C/R04/u20	236	run=nightly-01
temp_c	DH1/C/R05/u01	36.4	run=nightly-01
iperf_gbps	DH1/C/R05/u01	91.8	run=nightly-01
temp_c	DH1/C/R05/u02	35.0	run=nightly-01
iperf_gbps	DH1/C/R05/u02	93.2	run=nightly-01
fio_kiops	DH1/C/R05/u02	291	run=nightly-01
temp_c	DH1/C/R05/u03	37.5	run=nightly-01
iperf_gbps	DH1/C/R05/u03	94.1	run=nightly-01
temp_c	DH1/C/R05/u04	36.3	run=nightly-01
iperf_gbps	DH1/C/R05/u04	94.8	run=nightly-01
fio_kiops	DH1/C/R05/u04	386	run=nightly-01
temp_c	DH1/C/R05/u05	37.3	run=nightly-01
iperf_gbps	DH1/C/R05/u05	94.5	run=nightly-01
temp_c	DH1/C/R05/u06	39.3	run=nightly-01
iperf_gbps	DH1/C/R05/u06	94.4	run=nightly-01
fio_kiops	DH1/C/R05/u06	248	run=nightly-01
temp_c	DH1/C/R05/u07	41.4	run=nightly-01
iperf_gbps	DH1/C/R05/u07	97.1	run=nightly-01
temp_c	DH1/C/R05/u08	36.0	run=nightly-01
iperf_gbps	DH1/C/R05/u08	93.9	run=nightly-01
fio_kiops	DH1/C/R05/u08	330	run=nightly-01
temp_c	DH1/C/R05/u09	40.3	run=nightly-01
iperf_gbps	DH1/C/R05/u09	94.9	run=nightly-01
temp_c	DH1/C/R05/u10	39.1	run=nightly-01
iperf_gbps	DH1/C/R05/u10	92.5	run=nightly-01
fio_kiops	DH1/C/R05/u10	315	run=nightly-01
temp_c	DH1/C/R05/u11	41.3	run=nightly-01
iperf_gbps	DH1/C/R05/u11	92.5	run=nightly-01
temp_c	DH1/C/R05/u12	39.1	run=nightly-01
iperf_gbps	DH1/C/R05/u12	94.0	run=nightly-01
fio_kiops	DH1/C/R05/u12	217	run=nightly-01
temp_c	DH1/C/R05/u13	40.5	run=nightly-01
iperf_gbps	DH1/C/R05/u13	93.4	run=nightly-01
temp_c	DH1/C/R05/u14	41.9	run=nightly-01
iperf_gbps	DH1/C/R05/u14	93.0	run=nightly-01
fio_kiops	DH1/C/R05/u14	268	run=nightly-01
temp_c	DH1/C/R05/u15	41.2	run=nightly-01
iperf_gbps	DH1/C/R05/u15	93.9	run=nightly-01
temp_c	DH1/C/R05/u16	41.3	run=nightly-01
iperf_gbps	DH1/C/R05/u16	94.0	run=nightly-01
fio_kiops	DH1/C/R05/u16	346	run=nightly-01
temp_c	DH1/C/R05/u17	44.2	run=nightly-01
iperf_gbps	DH1/C/R05/u17	96.4	run=nightly-01
temp_c	DH1/C/R05/u18	42.1	run=nightly-01
iperf_gbps	DH1/C/R05/u18	93.4	run=nightly-01
fio_kiops	DH1/C/R05/u18	191	run=nightly-01
temp_c	DH1/C/R05/u19	46.0	run=nightly-01
iperf_gbps	DH1/C/R05/u19	93.0	run=nightly-01
temp_c	DH1/C/R05/u20	44.0	run=nightly-01
iperf_gbps	DH1/C/R05/u20	94.7	run=nightly-01
fio_kiops	DH1/C/R05/u20	245	run=nightly-01
temp_c	DH1/C/R06/u01	54.1	run=nightly-01
iperf_gbps	DH1/C/R06/u01	94.0	run=nightly-01
temp_c	DH1/C/R06/u02	51.5	run=nightly-01
iperf_gbps	DH1/C/R06/u02	94.4	run=nightly-01
fio_kiops	DH1/C/R06/u02	367	run=nightly-01
temp_c	DH1/C/R06/u03	51.9	run=nightly-01
iperf_gbps	DH1/C/R06/u03	95.1	run=nightly-01
temp_c	DH1/C/R06/u04	55.1	run=nightly-01
iperf_gbps	DH1/C/R06/u04	94.7	run=nightly-01
fio_kiops	DH1/C/R06/u04	331	run=nightly-01
temp_c	DH1/C/R06/u05	56.9	run=nightly-01
iperf_gbps	DH1/C/R06/u05	93.7	run=nightly-01
temp_c	DH1/C/R06/u06	56.8	run=nightly-01
iperf_gbps	DH1/C/R06/u06	93.4	run=nightly-01
fio_kiops	DH1/C/R06/u06	345	run=nightly-01
temp_c	DH1/C/R06/u07	55.1	run=nightly-01
iperf_gbps	DH1/C/R06/u07	93.8	run=nightly-01
temp_c	DH1/C/R06/u08	58.9	run=nightly-01
iperf_gbps	DH1/C/R06/u08	94.6	run=nightly-01
fio_kiops	DH1/C/R06/u08	302	run=nightly-01
temp_c	DH1/C/R06/u09	55.6	run=nightly-01
iperf_gbps	DH1/C/R06/u09	92.9	run=nightly-01
temp_c	DH1/C/R06/u10	57.8	run=nightly-01
iperf_gbps	DH1/C/R06/u10	95.3	run=nightly-01
fio_kiops	DH1/C/R06/u10	330	run=nightly-01
temp_c	DH1/C/R06/u11	58.6	run=nightly-01
iperf_gbps	DH1/C/R06/u11	93.9	run=nightly-01
temp_c	DH1/C/R06/u12	60.2	run=nightly-01
iperf_gbps	DH1/C/R06/u12	93.5	run=nightly-01
fio_kiops	DH1/C/R06/u12	284	run=nightly-01
temp_c	DH1/C/R06/u13	60.0	run=nightly-01
iperf_gbps	DH1/C/R06/u13	94.1	run=nightly-01
temp_c	DH1/C/R06/u14	58.9	run=nightly-01
iperf_gbps	DH1/C/R06/u14	93.2	run=nightly-01
fio_kiops	DH1/C/R06/u14	298	run=nightly-01
temp_c	DH1/C/R06/u15	60.6	run=nightly-01
iperf_gbps	DH1/C/R06/u15	94.5	run=nightly-01
temp_c	DH1/C/R06/u16	58.6	run=nightly-01
iperf_gbps	DH1/C/R06/u16	94.6	run=nightly-01
fio_kiops	DH1/C/R06/u16	319	run=nightly-01
temp_c	DH1/C/R06/u17	59.3	run=nightly-01
iperf_gbps	DH1/C/R06/u17	95.1	run=nightly-01
temp_c	DH1/C/R06/u18	60.7	run=nightly-01
iperf_gbps	DH1/C/R06/u18	93.5	run=nightly-01
fio_kiops	DH1/C/R06/u18	348	run=nightly-01
temp_c	DH1/C/R06/u19	63.3	run=nightly-01
iperf_gbps	DH1/C/R06/u19	93.0	run=nightly-01
temp_c	DH1/C/R06/u20	62.6	run=nightly-01
iperf_gbps	DH1/C/R06/u20	92.8	run=nightly-01
fio_kiops	DH1/C/R06/u20	421	run=nightly-01
temp_c	DH1/D/R01/u01	39.3	run=nightly-01
