iperf_line_util	h1r01u01	78.11	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	97.64	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19742	peer=h1r02u01	at=20260831022725	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	19742	peer=h1r01u01	at=20260831022725	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	99.68	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	78.97	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	98.71	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19551	peer=h1r03u01	at=20260831022800	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	19551	peer=h1r01u01	at=20260831022800	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	98.72	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	78.21	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	97.76	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19964	peer=h1r04u01	at=20260831022835	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19964	peer=h1r01u01	at=20260831022835	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	100.8	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	79.86	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	99.82	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19520	peer=h1r05u01	at=20260831022910	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19520	peer=h1r01u01	at=20260831022910	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	98.56	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	78.08	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	97.6	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19814	peer=h1r06d04	at=20260831022945	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19814	peer=h1r01u01	at=20260831022945	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	100	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	79.26	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	99.07	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19932	peer=h2r01u01	at=20260831023020	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19932	peer=h1r01u01	at=20260831023020	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	100.6	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	79.73	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	99.66	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19905	peer=h2r02u01	at=20260831023055	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19905	peer=h1r01u01	at=20260831023055	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	100.5	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	79.62	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	99.52	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u02	19597	peer=h1r01u01	at=20260831023130	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19597	peer=h1r01u02	at=20260831023130	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u02	98.95	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u02	78.39	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u02	97.98	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u02	20045	peer=h1r01u03	at=20260831023205	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u03	20045	peer=h1r01u02	at=20260831023205	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u02	101.2	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_line_util	h1r01u02	80.18	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_achieved	h1r01u02	100.2	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u02	19555	peer=h1r01u04	at=20260831023240	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u04	19555	peer=h1r01u02	at=20260831023240	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u02	98.74	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_line_util	h1r01u02	78.22	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_achieved	h1r01u02	97.77	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u03	19885	peer=h1r01u01	at=20260831023315	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19885	peer=h1r01u03	at=20260831023315	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u03	100.4	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u03	79.54	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u03	99.43	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u03	19531	peer=h1r01u02	at=20260831023350	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u02	19531	peer=h1r01u03	at=20260831023350	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u03	98.62	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_line_util	h1r01u03	78.12	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_achieved	h1r01u03	97.65	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u03	7600	peer=h1r01u04	at=20260831023425	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u04	7600	peer=h1r01u03	at=20260831023425	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u03	38.37	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_line_util	h1r01u03	30.4	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_achieved	h1r01u03	38	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u04	19607	peer=h1r01u01	at=20260831023500	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19607	peer=h1r01u04	at=20260831023500	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u04	99	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r01u04	78.43	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r01u04	98.03	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u04	19597	peer=h1r01u02	at=20260831023535	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u02	19597	peer=h1r01u04	at=20260831023535	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u04	98.95	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_line_util	h1r01u04	78.39	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_achieved	h1r01u04	97.98	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u04	19644	peer=h1r01u03	at=20260831023610	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u03	19644	peer=h1r01u04	at=20260831023610	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u04	99.19	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_line_util	h1r01u04	78.58	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_achieved	h1r01u04	98.22	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19760	peer=edge-core-p1-a	at=20260831023645	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19760	peer=h1r02u01	at=20260831023645	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	99.77	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	79.04	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	98.8	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19666	peer=edge-dmz-p1-a	at=20260831023720	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19666	peer=h1r02u01	at=20260831023720	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	99.3	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	78.66	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	98.33	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19736	peer=h1r01u01	at=20260831023755	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19736	peer=h1r02u01	at=20260831023755	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	99.65	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	78.95	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	98.68	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19560	peer=h1r02u02	at=20260831023830	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u02	19560	peer=h1r02u01	at=20260831023830	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	98.76	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	78.24	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	97.8	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	8865	peer=h1r02u03	at=20260831023905	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u03	8865	peer=h1r02u01	at=20260831023905	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	44.76	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	35.46	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	44.33	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19976	peer=h1r02u04	at=20260831023940	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u04	19976	peer=h1r02u01	at=20260831023940	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	100.9	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	79.9	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	99.88	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	20054	peer=h1r03u01	at=20260831024015	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	20054	peer=h1r02u01	at=20260831024015	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	101.3	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	80.22	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	100.3	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19691	peer=h1r04u01	at=20260831024050	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19691	peer=h1r02u01	at=20260831024050	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	99.43	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	78.77	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	98.46	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	20006	peer=h1r05u01	at=20260831024125	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	20006	peer=h1r02u01	at=20260831024125	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	101	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	80.03	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	100	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19797	peer=h1r06d04	at=20260831024200	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19797	peer=h1r02u01	at=20260831024200	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	99.96	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	79.19	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	98.99	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19804	peer=h2r01u01	at=20260831024235	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19804	peer=h1r02u01	at=20260831024235	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	100	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	79.22	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	99.02	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u01	19828	peer=h2r02u01	at=20260831024310	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19828	peer=h1r02u01	at=20260831024310	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u01	100.1	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u01	79.31	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u01	99.14	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u02	19702	peer=h1r02u01	at=20260831024345	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	19702	peer=h1r02u02	at=20260831024345	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u02	99.48	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u02	78.81	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u02	98.51	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u02	8753	peer=h1r02u03	at=20260831024420	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u03	8753	peer=h1r02u02	at=20260831024420	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u02	44.2	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_line_util	h1r02u02	35.01	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_achieved	h1r02u02	43.77	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u02	19630	peer=h1r02u04	at=20260831024455	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u04	19630	peer=h1r02u02	at=20260831024455	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u02	99.12	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_line_util	h1r02u02	78.52	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_achieved	h1r02u02	98.15	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u03	8878	peer=h1r02u01	at=20260831024530	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	8878	peer=h1r02u03	at=20260831024530	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u03	44.83	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u03	35.51	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u03	44.39	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u03	8888	peer=h1r02u02	at=20260831024605	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u02	8888	peer=h1r02u03	at=20260831024605	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u03	44.88	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_line_util	h1r02u03	35.55	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_achieved	h1r02u03	44.44	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u03	8866	peer=h1r02u04	at=20260831024640	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u04	8866	peer=h1r02u03	at=20260831024640	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u03	44.77	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_line_util	h1r02u03	35.46	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_achieved	h1r02u03	44.33	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u04	20008	peer=h1r02u01	at=20260831024715	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	20008	peer=h1r02u04	at=20260831024715	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u04	101	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r02u04	80.03	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r02u04	100	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u04	19592	peer=h1r02u02	at=20260831024750	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u02	19592	peer=h1r02u04	at=20260831024750	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u04	98.93	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_line_util	h1r02u04	78.37	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_achieved	h1r02u04	97.96	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r02u04	8881	peer=h1r02u03	at=20260831024825	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u03	8881	peer=h1r02u04	at=20260831024825	run=2026-08-31_02-00-00
iperf_rel_median	h1r02u04	44.84	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_line_util	h1r02u04	35.52	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_achieved	h1r02u04	44.41	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19601	peer=edge-core-p1-a	at=20260831024900	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19601	peer=h1r03u01	at=20260831024900	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	98.97	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	78.4	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	98	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	20087	peer=edge-dmz-p1-a	at=20260831024935	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	20087	peer=h1r03u01	at=20260831024935	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	101.4	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	80.35	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	100.4	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	20070	peer=h1r01u01	at=20260831025010	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	20070	peer=h1r03u01	at=20260831025010	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	101.3	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	80.28	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	100.3	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	20097	peer=h1r02u01	at=20260831025045	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	20097	peer=h1r03u01	at=20260831025045	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	101.5	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	80.39	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	100.5	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19588	peer=h1r03u02	at=20260831025120	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u02	19588	peer=h1r03u01	at=20260831025120	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	98.91	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	78.35	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	97.94	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19920	peer=h1r03u03	at=20260831025155	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u03	19920	peer=h1r03u01	at=20260831025155	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	100.6	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	79.68	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	99.6	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19848	peer=h1r03u04	at=20260831025230	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u04	19848	peer=h1r03u01	at=20260831025230	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	100.2	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	79.39	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	99.24	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19870	peer=h1r04u01	at=20260831025305	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19870	peer=h1r03u01	at=20260831025305	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	100.3	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	79.48	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	99.35	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19597	peer=h1r05u01	at=20260831025340	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19597	peer=h1r03u01	at=20260831025340	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	98.95	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	78.39	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	97.99	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19944	peer=h1r06d04	at=20260831025415	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19944	peer=h1r03u01	at=20260831025415	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	100.7	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	79.78	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	99.72	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19962	peer=h2r01u01	at=20260831025450	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19962	peer=h1r03u01	at=20260831025450	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	100.8	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	79.85	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	99.81	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u01	19918	peer=h2r02u01	at=20260831025525	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19918	peer=h1r03u01	at=20260831025525	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u01	100.6	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u01	79.67	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u01	99.59	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u02	19536	peer=h1r03u01	at=20260831025600	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	19536	peer=h1r03u02	at=20260831025600	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u02	98.64	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u02	78.14	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u02	97.68	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u02	19841	peer=h1r03u03	at=20260831025635	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u03	19841	peer=h1r03u02	at=20260831025635	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u02	100.2	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_line_util	h1r03u02	79.36	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_achieved	h1r03u02	99.2	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u02	19698	peer=h1r03u04	at=20260831025710	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u04	19698	peer=h1r03u02	at=20260831025710	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u02	99.46	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_line_util	h1r03u02	78.79	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_achieved	h1r03u02	98.49	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u03	19578	peer=h1r03u01	at=20260831025745	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	19578	peer=h1r03u03	at=20260831025745	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u03	98.85	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u03	78.31	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u03	97.89	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u03	19811	peer=h1r03u02	at=20260831025820	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u02	19811	peer=h1r03u03	at=20260831025820	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u03	100	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_line_util	h1r03u03	79.24	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_achieved	h1r03u03	99.06	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u03	19852	peer=h1r03u04	at=20260831025855	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u04	19852	peer=h1r03u03	at=20260831025855	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u03	100.2	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_line_util	h1r03u03	79.41	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_achieved	h1r03u03	99.26	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u04	20031	peer=h1r03u01	at=20260831025930	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	20031	peer=h1r03u04	at=20260831025930	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u04	101.1	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h1r03u04	80.13	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h1r03u04	100.2	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u04	19556	peer=h1r03u02	at=20260831030005	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u02	19556	peer=h1r03u04	at=20260831030005	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u04	98.74	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_line_util	h1r03u04	78.22	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_achieved	h1r03u04	97.78	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r03u04	19656	peer=h1r03u03	at=20260831030040	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u03	19656	peer=h1r03u04	at=20260831030040	run=2026-08-31_02-00-00
iperf_rel_median	h1r03u04	99.25	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_line_util	h1r03u04	78.62	peer=h1r03u03	run=2026-08-31_02-00-00
